id,input_text,expected_output_json,category,difficulty,metadata
60bb5b04-e0e2-455a-9d75-932103504192,Build a support structure assembly with cube and pyramid in carbon_fiber,"{""id"": ""eeced980-26d0-4f47-b34f-a11a3922ce3a"", ""type"": ""assembly"", ""name"": ""support structure"", ""description"": ""Build a support structure assembly with cube and pyramid in carbon_fiber"", ""components"": [{""id"": ""fe492837-9f06-4695-b4c7-842167eb2863"", ""type"": ""cube"", ""dimensions"": {""length"": 60.53, ""width"": 472.65, ""height"": 208.55, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""eeced980-26d0-4f47-b34f-a11a3922ce3a""}, {""id"": ""ae67338a-4382-4d76-a020-c4d47ff51fab"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""eeced980-26d0-4f47-b34f-a11a3922ce3a""}], ""material"": ""carbon_fiber"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.750062""}"
add55c2d-a5a6-414d-90f2-814cb1a9f0a9,Create a pyramid suitable for forging manufacturing in carbon_fiber,"{""id"": ""674c324e-d732-49b9-942c-4ec4de24fa47"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""yellow"", ""name"": null, ""description"": ""Create a pyramid suitable for forging manufacturing in carbon_fiber"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8567301629549222, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.989062"", ""manufacturing"": {""process"": ""forging"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""carbon_fiber"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""forging"", ""generated_at"": ""2025-10-08T16:14:50.989062""}"
06a61811-d2f8-42d3-9a81-5c75d1b67e4c,Generate a aluminum ball 136.94mm diameter,"{""id"": ""fec73925-a376-4aaf-aa89-f0c85cc73f38"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": null, ""diameter"": 136.94, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""green"", ""name"": null, ""description"": ""Generate a aluminum ball 136.94mm diameter"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8733315793911509}, ""timestamp"": ""2025-10-08T16:14:49.994228""}",basic_geometry,medium,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.994228""}"
7a66008b-1cbf-48f1-8f6f-80c825b22c5a,Design a sphere for milling with ±0.2mm tolerance and as-machined surface finish,"{""id"": ""2235409a-1ab6-4951-a5d1-9f81862e9bf7"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 32.64, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""blue"", ""name"": null, ""description"": ""Design a sphere for milling with \u00b10.2mm tolerance and as-machined surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8294537235182615, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.206792"", ""manufacturing"": {""process"": ""milling"", ""tolerance"": ""\u00b10.2mm"", ""surface_finish"": ""as-machined"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""milling"", ""generated_at"": ""2025-10-08T16:14:51.206792""}"
480fb79d-7aea-4120-a69e-763cb80a76c5,Generate a cylinder optimized for CNC machining with ±0.05mm dimensional accuracy,"{""id"": ""67bc5259-1854-47a3-b429-c6e099066cdc"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 177.94, ""radius"": 53.5, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""black"", ""name"": null, ""description"": ""Generate a cylinder optimized for CNC machining with \u00b10.05mm dimensional accuracy"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.9917944651634107, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:50.887450"", ""manufacturing"": {""process"": ""CNC machining"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""steel"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""CNC machining"", ""generated_at"": ""2025-10-08T16:14:50.887450""}"
f604e274-faa4-4221-9b72-ce3df95af69d,"Generate a steel block length 441.97mm, width 145.27mm, and height 440.6mm","{""id"": ""522631e6-8052-4472-af95-263dfe9f3290"", ""type"": ""cube"", ""dimensions"": {""length"": 441.97, ""width"": 145.27, ""height"": 440.6, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""silver"", ""name"": null, ""description"": ""Generate a steel block length 441.97mm, width 145.27mm, and height 440.6mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8140561014361448}, ""timestamp"": ""2025-10-08T16:14:49.130358""}",basic_geometry,easy,"{""geometry_type"": ""cube"", ""generated_at"": ""2025-10-08T16:14:49.130358""}"
2b18d0f7-f103-42eb-87ec-742d2a2becbf,design a titanium purple pyramid,"{""id"": ""ec6512ca-549f-4f46-9f03-bc8b08cf7fee"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""purple"", ""name"": null, ""description"": ""design a titanium purple pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8438018080031797}, ""timestamp"": ""2025-10-08T16:14:49.235162""}",basic_geometry,hard,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.236162""}"
b3e6cd82-9ab3-4dd3-9975-f924de96958a,Build a plastic cylinder 83.53mm radius 490.85mm high,"{""id"": ""eb9dc309-dc01-442d-899d-cd46c92e879e"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 490.85, ""radius"": 83.53, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""plastic"", ""color"": ""blue"", ""name"": null, ""description"": ""Build a plastic cylinder 83.53mm radius 490.85mm high"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8581964519400723}, ""timestamp"": ""2025-10-08T16:14:49.487585""}",basic_geometry,medium,"{""geometry_type"": ""cylinder"", ""generated_at"": ""2025-10-08T16:14:49.487585""}"
1d99d766-bd02-4a1a-8404-6ab40b6f4b6f,create a steel red pyramid,"{""id"": ""82cee30d-3c91-4ea7-a04e-6c6076f7250a"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""steel"", ""color"": ""red"", ""name"": null, ""description"": ""create a steel red pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7673479567599588}, ""timestamp"": ""2025-10-08T16:14:49.560099""}",basic_geometry,medium,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.560099""}"
f37657c7-b58b-45bc-8d0d-e99b445505df,Make a pyramid for turning production with Ra 1.6 finish requirements,"{""id"": ""c0b0c0e2-5200-455d-b31e-858838c688ad"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""aluminum"", ""color"": ""black"", ""name"": null, ""description"": ""Make a pyramid for turning production with Ra 1.6 finish requirements"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7238724732668192, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.441722"", ""manufacturing"": {""process"": ""turning"", ""tolerance"": ""\u00b10.01mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""brass"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""turning"", ""generated_at"": ""2025-10-08T16:14:51.441722""}"
54224a96-c38e-49b0-adc2-a552e58d8bb4,Build a carbon_fiber sphere dia=20mm,"{""id"": ""584f77ec-ea82-4559-a057-9b92dab54aaf"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 57.69, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""green"", ""name"": null, ""description"": ""Build a carbon_fiber sphere dia=20mm"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8387119046361718}, ""timestamp"": ""2025-10-08T16:14:49.623395""}",basic_geometry,easy,"{""geometry_type"": ""sphere"", ""generated_at"": ""2025-10-08T16:14:49.623395""}"
65c40482-559f-40ec-9c54-e1db869855d0,Design a cone for milling with ±0.1mm tolerance and polished surface finish,"{""id"": ""8f37c48d-43cf-4512-a7ce-0753f1c2587b"", ""type"": ""cone"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 445.92, ""radius"": 93.69, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""wood"", ""color"": ""silver"", ""name"": null, ""description"": ""Design a cone for milling with \u00b10.1mm tolerance and polished surface finish"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7804055392239996, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.186030"", ""manufacturing"": {""process"": ""milling"", ""tolerance"": ""\u00b10.1mm"", ""surface_finish"": ""polished"", ""material"": ""copper"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""milling"", ""generated_at"": ""2025-10-08T16:14:51.186030""}"
156b4fb5-0d38-48ef-be81-91fa912e11c0,Design a compound part with sphere mounted on pyramid,"{""id"": ""1bde304e-2990-416e-92f1-56659b920995"", ""type"": ""assembly"", ""name"": ""compound part"", ""description"": ""Design a compound part with sphere mounted on pyramid"", ""components"": [{""id"": ""ce2383a9-253a-4b98-9bfe-3b6f34927655"", ""type"": ""sphere"", ""dimensions"": {""length"": null, ""width"": null, ""height"": null, ""radius"": 29.34, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""1bde304e-2990-416e-92f1-56659b920995""}, {""id"": ""1f70e640-7027-46c4-8494-95bd776dd320"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""1bde304e-2990-416e-92f1-56659b920995""}], ""material"": ""steel"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.444243""}"
1cb83f85-2557-46fe-96d5-6c3f2a25e3af,Generate a bracket assembly made from pyramid and cylinder components,"{""id"": ""593a484f-882f-47c4-a927-73c3cbe37e04"", ""type"": ""assembly"", ""name"": ""bracket assembly"", ""description"": ""Generate a bracket assembly made from pyramid and cylinder components"", ""components"": [{""id"": ""c9742d2e-0c67-45f5-9e57-4af6fb5090d7"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0, ""y"": 0, ""z"": 0}, ""parent_id"": ""593a484f-882f-47c4-a927-73c3cbe37e04""}, {""id"": ""a9c481fa-1c04-4e6f-9cfb-553e4a44b9df"", ""type"": ""cylinder"", ""dimensions"": {""length"": null, ""width"": null, ""height"": 7.46, ""radius"": 33.3, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 10, ""y"": 0, ""z"": 0}, ""parent_id"": ""593a484f-882f-47c4-a927-73c3cbe37e04""}], ""material"": ""brass"", ""metadata"": {""complexity"": ""high"", ""component_count"": 2, ""generated"": true}}",complex_assemblies,hard,"{""assembly_type"": true, ""component_count"": 2, ""generated_at"": ""2025-10-08T16:14:50.794966""}"
9edf56a6-8387-4735-bec2-b0da62e769da,form a titanium green pyramid,"{""id"": ""8bac5e8e-fc9b-4e7f-8498-57c8f9ee040d"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""green"", ""name"": null, ""description"": ""form a titanium green pyramid"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.8998735372392804}, ""timestamp"": ""2025-10-08T16:14:49.594763""}",basic_geometry,easy,"{""geometry_type"": ""pyramid"", ""generated_at"": ""2025-10-08T16:14:49.594763""}"
681fe2c8-d5b5-42cb-8633-1acc17682791,Make a pyramid for waterjet cutting production with Ra 1.6 finish requirements,"{""id"": ""b08806e2-5f02-460f-a559-ded3cbde160e"", ""type"": ""pyramid"", ""dimensions"": {""length"": 10, ""width"": 10, ""height"": 10, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""titanium"", ""color"": ""white"", ""name"": null, ""description"": ""Make a pyramid for waterjet cutting production with Ra 1.6 finish requirements"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7495843675055006, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.379279"", ""manufacturing"": {""process"": ""waterjet cutting"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 1.6"", ""material"": ""titanium"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""waterjet cutting"", ""generated_at"": ""2025-10-08T16:14:51.379279""}"
397fd971-f33f-494f-bee7-d628600dc35c,Make a cube for 3D printing production with Ra 3.2 finish requirements,"{""id"": ""9727a628-eb51-40dc-b275-83b484a70f88"", ""type"": ""cube"", ""dimensions"": {""length"": 395.04, ""width"": 23.6, ""height"": 110.6, ""radius"": null, ""diameter"": null, ""thickness"": null, ""depth"": null, ""angle"": null, ""unit"": ""mm""}, ""position"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""rotation"": {""x"": 0.0, ""y"": 0.0, ""z"": 0.0}, ""scale"": {""x"": 1.0, ""y"": 1.0, ""z"": 1.0}, ""material"": ""carbon_fiber"", ""color"": ""red"", ""name"": null, ""description"": ""Make a cube for 3D printing production with Ra 3.2 finish requirements"", ""parent_id"": null, ""children_ids"": [], ""features"": [], ""constraints"": [], ""metadata"": {""generated"": true, ""dataset_version"": ""1.0.0"", ""confidence"": 0.7556446960483761, ""manufacturing_context"": true}, ""timestamp"": ""2025-10-08T16:14:51.441722"", ""manufacturing"": {""process"": ""3D printing"", ""tolerance"": ""\u00b10.05mm"", ""surface_finish"": ""Ra 3.2"", ""material"": ""steel"", ""optimized_for_manufacturing"": true}}",manufacturing,medium,"{""manufacturing_context"": true, ""process"": ""3D printing"", ""generated_at"": ""2025-10-08T16:14:51.441722""}"
